cell_id,prompt,answer,output_vic
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SHIKONIN. The drug SMILES structure is CC(=CC[C@H](C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C. Drug target is not defined. Drug target pathway is Other.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AMG-319. The drug SMILES structure is C[C@@H](C1=C(N=C2C=C(C=CC2=C1)F)C3=CC=CC=N3)NC4=NC=NC5=C4NC=N5. Drug target is PI3K (beta sparing). Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DACTINOMYCIN. The drug SMILES structure is C[C@@H]1[C@@H](C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N(CC(=O)N([C@H](C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)N[C@H]6[C@H](OC(=O)[C@@H](N(C(=O)CN(C(=O)[C@@H]7CCCN7C(=O)[C@H](NC6=O)C(C)C)C)C)C(C)C)C)N)C. Drug target is RNA polymerase. Drug target pathway is Other.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PD-0325901. The drug SMILES structure is C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O. Drug target is MEK1, MEK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WYE-125132. The drug SMILES structure is CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CCC5(CC4)OCCO5)C(=N2)N6CC7CCC(C6)O7. Drug target is mTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IKK-2-INHIBITOR-V. The drug SMILES structure is C1=CC(=C(C=C1Cl)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SARACATINIB. The drug SMILES structure is CN1CCN(CC1)CCOC2=CC(=C3C(=C2)N=CN=C3NC4=C(C=CC5=C4OCO5)Cl)OC6CCOCC6. Drug target is ABL, SRC. Drug target pathway is Other, kinases.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PCI-34051. The drug SMILES structure is COC1=CC=C(C=C1)CN2C=CC3=C2C=C(C=C3)C(=O)NO. Drug target is HDAC8, HDAC6, HDAC1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-2580. The drug SMILES structure is COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC. Drug target is CSF1R. Drug target pathway is RTK signaling.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GALLIBISCOQUINAZOLE. The drug SMILES structure is COC1=C(C(=C2C(=C1)C(=O)NC(N2)(NC(=O)OC)NC(=O)OC)OC)OC. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000353,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SGC0946. The drug SMILES structure is CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O. Drug target is DOT1L. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000369,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AS601245. The drug SMILES structure is C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4. Drug target is JNK1, JNK2, JNK2. Drug target pathway is JNK and p38 signaling.
The mutations of the cell line are CREBBP, KEL, MLL, NF1, TP53, WHSC1L1.
Drug Sensitivity: ?",Resistant,
ACH-000369,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LY2109761. The drug SMILES structure is C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6. Drug target is TGFB1. Drug target pathway is Other.
The mutations of the cell line are CREBBP, KEL, MLL, NF1, TP53, WHSC1L1.
Drug Sensitivity: ?",Sensitive,
ACH-000369,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PODOPHYLLOTOXIN. The drug SMILES structure is COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are CREBBP, KEL, MLL, NF1, TP53, WHSC1L1.
Drug Sensitivity: ?",Resistant,
ACH-000369,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TASELISIB. The drug SMILES structure is CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C. Drug target is PI3K (beta sparing). Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are CREBBP, KEL, MLL, NF1, TP53, WHSC1L1.
Drug Sensitivity: ?",Sensitive,
ACH-000369,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VE-821. The drug SMILES structure is CS(=O)(=O)C1=CC=C(C=C1)C2=CN=C(C(=N2)C(=O)NC3=CC=CC=C3)N. Drug target is ATR. Drug target pathway is Genome integrity.
The mutations of the cell line are CREBBP, KEL, MLL, NF1, TP53, WHSC1L1.
Drug Sensitivity: ?",Resistant,
ACH-000369,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LENALIDOMIDE. The drug SMILES structure is C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N. Drug target is CRBN. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are CREBBP, KEL, MLL, NF1, TP53, WHSC1L1.
Drug Sensitivity: ?",Sensitive,
ACH-000369,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TUBASTATIN-A. The drug SMILES structure is CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are CREBBP, KEL, MLL, NF1, TP53, WHSC1L1.
Drug Sensitivity: ?",Resistant,
ACH-000369,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is MN-64. The drug SMILES structure is CC(C)C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2. Drug target is TNKS1, TNKS2. Drug target pathway is WNT signaling.
The mutations of the cell line are CREBBP, KEL, MLL, NF1, TP53, WHSC1L1.
Drug Sensitivity: ?",Resistant,
ACH-000369,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PACLITAXEL. The drug SMILES structure is CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@](C3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C. Drug target is TTK and microtubules. Drug target pathway is Unclassified.
The mutations of the cell line are CREBBP, KEL, MLL, NF1, TP53, WHSC1L1.
Drug Sensitivity: ?",Sensitive,
ACH-000369,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NINTEDANIB. The drug SMILES structure is CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)NC(=C3C4=C(C=C(C=C4)C(=O)OC)NC3=O)C5=CC=CC=C5. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are CREBBP, KEL, MLL, NF1, TP53, WHSC1L1.
Drug Sensitivity: ?",Sensitive,
ACH-000371,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ZG-10. The drug SMILES structure is O=C(C1=CC=C(NC(C=CCN(C)C)=O)C=C1)NC2=CC(NC3=NC(C4=CC=CN=C4)=CC=N3)=CC=C2. Drug target is JNK1. Drug target pathway is JNK and p38 signaling.
The mutations of the cell line are BCL2, CD70, EP300, EZH2, FUBP1, INPP4B, PTEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000371,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AT13148. The drug SMILES structure is C1=CC(=CC=C1C2=CNN=C2)[C@@](CN)(C3=CC=C(C=C3)Cl)O. Drug target is AKT1. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are BCL2, CD70, EP300, EZH2, FUBP1, INPP4B, PTEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000371,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PAZOPANIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N. Drug target is CSF1R, KIT,  PDGFRA, PDGFRB. Drug target pathway is RTK signaling.
The mutations of the cell line are BCL2, CD70, EP300, EZH2, FUBP1, INPP4B, PTEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000371,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EPZ004777. The drug SMILES structure is CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)C[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC4=C(N=CN=C43)N)O)O. Drug target is DOT1L. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are BCL2, CD70, EP300, EZH2, FUBP1, INPP4B, PTEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000371,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JQ1-(+). The drug SMILES structure is CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are BCL2, CD70, EP300, EZH2, FUBP1, INPP4B, PTEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000371,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GDC-0810. The drug SMILES structure is CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl. Drug target is ESR1, ESR2. Drug target pathway is Hormone-related.
The mutations of the cell line are BCL2, CD70, EP300, EZH2, FUBP1, INPP4B, PTEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000371,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VENOTOCLAX. The drug SMILES structure is CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C. Drug target is BCL-2 selective. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are BCL2, CD70, EP300, EZH2, FUBP1, INPP4B, PTEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000371,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DAPORINAD. The drug SMILES structure is C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3. Drug target is NAMPT. Drug target pathway is Metabolism.
The mutations of the cell line are BCL2, CD70, EP300, EZH2, FUBP1, INPP4B, PTEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000371,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD3759. The drug SMILES structure is C[C@@H]1CN(CCN1C(=O)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC)C. Drug target is EGFR. Drug target pathway is EGFR signaling.
The mutations of the cell line are BCL2, CD70, EP300, EZH2, FUBP1, INPP4B, PTEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000371,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TRAMETINIB. The drug SMILES structure is CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC(=CC=C4)NC(=O)C)C5CC5. Drug target is MEK1, MEK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are BCL2, CD70, EP300, EZH2, FUBP1, INPP4B, PTEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000371,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PI-103. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O. Drug target is PI3Kalpha, DAPK3, CLK4, PIM3, HIPK2. Drug target pathway is Other, kinases.
The mutations of the cell line are BCL2, CD70, EP300, EZH2, FUBP1, INPP4B, PTEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000371,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LEFLUNOMIDE. The drug SMILES structure is CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F. Drug target is Pyrimidine synthesis inhibitor. Drug target pathway is DNA replication.
The mutations of the cell line are BCL2, CD70, EP300, EZH2, FUBP1, INPP4B, PTEN, TP53.
Drug Sensitivity: ?",Resistant,
