cell_id,prompt,answer,output
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AT13148. The drug SMILES structure is C1=CC(=CC=C1C2=CNN=C2)[C@@](CN)(C3=CC=C(C=C3)Cl)O. Drug target is AKT1. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Sensitive.
Reasoning:
AT13148 is a MAP3K1 inhibitor. The cell line has a mutation in MAP3K1. However, the cell line also has mutations in FLT3, NOTCH1, and TP53, which are known to be associated with resistance to MAP3K1 inhibitors. However, the cell line does not have any known resistance mutations in MAP3K1, such as BRAF or NF1. Additionally, the cell line does not have any known resistance mutations in other PI3K/MTOR signaling pathway genes, such as PTEN or PIK3C2g. Therefore, the drug is expected to be sensitive to the cell line based on the mutation profile."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FTI-277. The drug SMILES structure is COC(=O)[C@H](CCSC)NC(=O)C1=C(C=C(C=C1)NC[C@H](CS)N)C2=CC=CC=C2. Drug target is Farnesyl-transferase (FNTA). Drug target pathway is Other.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
Reasoning: The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1. FLT3 mutations can make cells resistant to FTI-277. MAP3K1 mutations can also contribute to resistance. Additionally, the presence of NOTCH1 and TP53 mutations can indicate resistance to various drugs. U2AF1 mutations can also contribute to drug resistance."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NVP-ADW742. The drug SMILES structure is C1CCN(C1)CC2CC(C2)N3C=C(C4=C3N=CN=C4N)C5=CC(=CC=C5)OCC6=CC=CC=C6. Drug target is IGF1R. Drug target pathway is IGF1R signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
Reasoning:
The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1. FLT3 mutations can make the cell line resistant to drugs such as NVP-ADW742. MAP3K1 mutations can also contribute to drug resistance. Additionally, the cell line has mutations in multiple genes that are commonly associated with resistance to various drugs. Therefore, the drug Sensitivity is Resistant."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ENZASTAURIN. The drug SMILES structure is CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7. Drug target is PKCB. Drug target pathway is Other, kinases.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Sensitive.
Reasoning:
ENZASTAURIN is a MAPK1, MAPK11, MAPK13 kinase inhibitor. The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1. FLT3 mutations can be resistant to FLT3 inhibitors, but ENZASTAURIN is a kinase inhibitor with multiple targets, and FLT3 is just one of them. MAP3K1 mutations can be resistant to MEK inhibitors, but ENZASTAURIN is a kinase inhibitor with multiple targets, and MAP3K1 is just one of them. NOTCH1 mutations can be resistant to NOTCH inhibitors, but ENZASTAURIN is a kinase inhibitor with multiple targets, and NOTCH1 is just one of them. TP53 mutations can be resistant to various drugs, but ENZASTAURIN is a kinase inhibitor with multiple targets, and TP53 mutations are not directly related to kinase inhibition. U2AF1 mutations can be resistant"
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NVP-TAE684. The drug SMILES structure is CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC. Drug target is ALK. Drug target pathway is RTK signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which are associated with drug resistance. Additionally, NVP-TAE684 is an ALK inhibitor, and the cell line does not have an ALK mutation. Therefore, the drug is unlikely to be sensitive for this cell line."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FULVESTRANT. The drug SMILES structure is C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F. Drug target is ESR1. Drug target pathway is Hormone-related.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. Fulvestrant is an estrogen receptor (ER) antagonist. However, the cell line has mutations in MAP3K1, NOTCH1, TP53, and U2AF1, which are associated with resistance to various drugs. In particular, mutations in MAP3K1 and NOTCH1 can contribute to resistance to ER antagonists like fulvestrant."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WH-4-023. The drug SMILES structure is O=C(OC1=C(C)C=CC=C1C)N(C2=CC=C(OC)C=C2OC)C3=NC(NC4=CC=C(N5CCN(C)CC5)C=C4)=NC=C3. Drug target is SRC, LCK. Drug target pathway is Other, kinases.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. WH-4-023 is a FLT3, IGF1R, and VEGFR kinase inhibitor. Resistance to FLT3 inhibitors can be caused by mutations in the FLT3 gene, such as FLT3 internal tandem duplication (ITD). In addition, epigenetic modifications, such as DNA methylation and histone acetylation, can contribute to FLT3 inhibitor resistance. The cell line in this case has mutations in ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which can contribute to drug resistance."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD7762. The drug SMILES structure is C1C[C@H](CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N. Drug target is CHEK1, CHEK2. Drug target pathway is Cell cycle.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Sensitive.
Reasoning: AZD7762 is a CHEK1/2 inhibitor. The cell line has mutations in NOTCH1, MAP3K1, and TP53. NOTCH1 mutations can lead to resistance to various drugs, including those that inhibit the G2/M checkpoint. MAP3K1 mutations can also lead to resistance to various drugs, including those that inhibit the MEK1/2 pathway. TP53 mutations can lead to resistance to various drugs, including those that inhibit the G2/M checkpoint. However, AZD7762 is a CHEK1/2 inhibitor, and the cell line does not have a CHEK1/2 mutation. Therefore, the drug is expected to be effective against the cell line."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-244. The drug SMILES structure is C1=CC=C(C=C1)[C@H](COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F. Drug target is PDK1. Drug target pathway is Other, kinases.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which are associated with resistance to PDK1 inhibitors. PDK1 inhibitors, such as KIN001-244, are used to target the PI3K signaling pathway. However, these inhibitors may not be effective against cell lines with mutations in genes that regulate the PI3K pathway, such as FLT3, MAP3K1, and TP53. Additionally, the cell line has a mutation in U2AF1, which is a splicing factor and can lead to resistance to various drugs."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QL-X-138. The drug SMILES structure is CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C. Drug target is BTK. Drug target pathway is Other, kinases.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
The cell line has mutations in MAP3K1, NOTCH1, TP53, U2AF1, and FLT3 is amplified. These mutations are associated with resistance to QL-X-138."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AFATINIB. The drug SMILES structure is CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)O[C@H]4CCOC4. Drug target is EGFR, ERBB2. Drug target pathway is EGFR signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant. Afatinib is an ERBB2/ERBB1 receptor family blocker, but the cell line has mutations in MAP3K1, NOTCH1, and TP53, which can contribute to resistance to EGFR inhibitors."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BICALUTAMIDE. The drug SMILES structure is CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O. Drug target is AR. Drug target pathway is Hormone-related.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant. Bicalutamide is an androgen receptor (AR) agonist. AR mutations and overexpression can contribute to resistance to AR-targeted therapies. The cell line in question has mutations in the AR gene, ASXL1, and TP53, which can contribute to resistance to AR-targeted therapies. Additionally, the cell line has mutations in MAP3K1, a gene that is often mutated in various cancers and can contribute to resistance to various treatments."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is METAP2 INHIBITOR, A832234. The drug SMILES structure is CC(=CC[C@@H]1[C@@](O1)(C)[C@H]2[C@@H]([C@@H](CC[C@]23CO3)OC(=O)NC(=O)CCl)OC)C. Drug target is MetAP2. Drug target pathway is Other.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant.
Reasoning: The cell line has mutations in MAP3K1, NOTCH1, TP53. MAP3K1 mutations can lead to resistance to various drugs, including FLT3, NTRK, NUTM1, PARP1, PIK3CA, RAF, RAR, RB1, RET, ROS1, SLC34A2, TP53. NOTCH1 mutations can lead to resistance to BET inhibitors, CDK4/6 inhibitors, EGFR inhibitors, PI3K inhibitors, T-cell engagers, VEGF Trap. TP53 mutations can lead to resistance to ATR inhibitors, AXL, CDK12, EPH34, EPHB1, ERBB2, KLHL6, MLL, MLL2, MAP3K13, MDM4, MED12, MET, MKNK1, MSH2, MSH6, NBN, NF1, NF2, NKX2-1, PDGFRA, PIK3C2B,"
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LINSITINIB. The drug SMILES structure is CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O. Drug target is IGF1R. Drug target pathway is IGF1R signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Sensitive.
Reasoning:
LINSITINIB is a reversible IGF1R inhibitor. IGF1R signaling plays a role in cell growth, metabolism, and survival. In a study, LINSITINIB in combination with CETUXIMAB showed synergistic effect in FLT3-ITD and KRAS mutant colorectal cancer cells. In the case of the cell line with mutations in FLT3, MAP3K1, NOTCH1, and TP53, the drug SENSITIVE is a suitable outcome as IGF1R signaling pathway is relevant to the cell line's mutations."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VISMODEGIB. The drug SMILES structure is CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl. Drug target is SMO. Drug target pathway is Other.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Sensitive.
Reasoning:
VISMODEGIB is a selective MEK1/2 inhibitor. The MAP3K1 gene mutation in the cell line is not listed, but it is a common mutation in AML. However, VISMODEGIB has been reported to have good activity in AML with MAP3K1 mutations. In vitro studies have shown that VISMODEGIB can induce apoptosis in AML cells with MAP3K1 mutations. Additionally, clinical trials have shown that VISMODEGIB can improve overall response rates and survival in AML patients, including those with MAP3K1 mutations. Therefore, VISMODEGIB is expected to be effective in the cell line with the given mutations."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FTY-720. The drug SMILES structure is CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N. Drug target is S1P. Drug target pathway is Other.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant.
Reasoning: FTY-720 is an immunomodulator and S1P analog. In CLL, FTY-720 has been shown to have anti-proliferative effects. However, the mutations in the cell line, particularly MAP3K1, are associated with resistance to immunomodulators. Therefore, the drug is likely to be resistant in this case."
