cell_id,prompt,answer,output_vic
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is Z-LLNLE-CHO. The drug SMILES structure is CCCCC(C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OCC1=CC=CC=C1. Drug target is gamma-secretase. Drug target pathway is Other.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NPK76-II-72-1. The drug SMILES structure is CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C. Drug target is PLK3. Drug target pathway is Cell cycle.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ZOLEDRONATE. The drug SMILES structure is C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LY2109761. The drug SMILES structure is C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6. Drug target is TGFB1. Drug target pathway is Other.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PYRIDOSTATIN. The drug SMILES structure is C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN. Drug target is G-quadruplex stabiliser. Drug target pathway is DNA replication.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ZSTK-474. The drug SMILES structure is C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5. Drug target is PI3K (class 1). Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SCH772984. The drug SMILES structure is O=C([C@H]1CN(CC(N2CCN(C3=CC=C(C4=NC=CC=N4)C=C3)CC2)=O)CC1)NC5=CC6=C(NN=C6C7=CC=NC=C7)C=C5. Drug target is ERK1, ERK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PODOPHYLLOTOXIN. The drug SMILES structure is COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TPCA-1. The drug SMILES structure is C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F. Drug target is IKK2. Drug target pathway is Other, kinases.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NILOTINIB. The drug SMILES structure is CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC4=NC=CC(=N4)C5=CN=CC=C5. Drug target is ABL. Drug target pathway is ABL signaling.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FH-535. The drug SMILES structure is CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FILANESIB. The drug SMILES structure is CN(C(=O)N1C(SC(=N1)C2=C(C=CC(=C2)F)F)(CCCN)C3=CC=CC=C3)OC. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD4547. The drug SMILES structure is C[C@@H]1CN(C[C@@H](N1)C)C2=CC=C(C=C2)C(=O)NC3=NNC(=C3)CCC4=CC(=CC(=C4)OC)OC. Drug target is FGRF1, FGFR2, FGFR3. Drug target pathway is RTK signaling.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-042. The drug SMILES structure is C1=CC(=CC(=C1)I)CSC2=NN=C(O2)C3=CC=NC=C3. Drug target is GSK3B. Drug target pathway is WNT signaling.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is OSI-930. The drug SMILES structure is C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F. Drug target is KIT, VEGFR2. Drug target pathway is RTK signaling.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VE-821. The drug SMILES structure is CS(=O)(=O)C1=CC=C(C=C1)C2=CN=C(C(=N2)C(=O)NC3=CC=CC=C3)N. Drug target is ATR. Drug target pathway is Genome integrity.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NIRAPARIB. The drug SMILES structure is C1C[C@H](CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N. Drug target is PARP1, PARP2. Drug target pathway is Genome integrity.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is A-83-01. The drug SMILES structure is CC1=NC(=CC=C1)C2=NN(C=C2C3=CC=NC4=CC=CC=C34)C(=S)NC5=CC=CC=C5. Drug target is TGFB. Drug target pathway is Other.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CGP-60474. The drug SMILES structure is C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO. Drug target is CDK1,CDK2,CDK5,CDK7,CDK9, PKC. Drug target pathway is Cell cycle.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK2578215A. The drug SMILES structure is C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4. Drug target is LRRK2. Drug target pathway is Other, kinases.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Resistant,
ACH-000320,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Drug Sensitivity: ?",Sensitive,
ACH-000338,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AST-1306. The drug SMILES structure is C=CC(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl. Drug target is EGFR, ERBB4. Drug target pathway is RTK signaling.
The mutations of the cell line are BARD1, CREBBP, CSF3R, ERBB4, FANCA, GNAQ, MSH2, PARK2, TP53, WT1.
Drug Sensitivity: ?",Sensitive,
ACH-000338,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ZG-10. The drug SMILES structure is O=C(C1=CC=C(NC(C=CCN(C)C)=O)C=C1)NC2=CC(NC3=NC(C4=CC=CN=C4)=CC=N3)=CC=C2. Drug target is JNK1. Drug target pathway is JNK and p38 signaling.
The mutations of the cell line are BARD1, CREBBP, CSF3R, ERBB4, FANCA, GNAQ, MSH2, PARK2, TP53, WT1.
Drug Sensitivity: ?",Sensitive,
ACH-000338,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-244. The drug SMILES structure is C1=CC=C(C=C1)[C@H](COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F. Drug target is PDK1. Drug target pathway is Other, kinases.
The mutations of the cell line are BARD1, CREBBP, CSF3R, ERBB4, FANCA, GNAQ, MSH2, PARK2, TP53, WT1.
Drug Sensitivity: ?",Resistant,
ACH-000338,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QL-X-138. The drug SMILES structure is CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C. Drug target is BTK. Drug target pathway is Other, kinases.
The mutations of the cell line are BARD1, CREBBP, CSF3R, ERBB4, FANCA, GNAQ, MSH2, PARK2, TP53, WT1.
Drug Sensitivity: ?",Resistant,
ACH-000338,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PAZOPANIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N. Drug target is CSF1R, KIT,  PDGFRA, PDGFRB. Drug target pathway is RTK signaling.
The mutations of the cell line are BARD1, CREBBP, CSF3R, ERBB4, FANCA, GNAQ, MSH2, PARK2, TP53, WT1.
Drug Sensitivity: ?",Sensitive,
ACH-000338,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CAY10566. The drug SMILES structure is CC1=NN=C(O1)C2=NN=C(C=C2)N3CCC(CC3)OC4=C(C=CC(=C4)F)Cl. Drug target is Stearoyl-CoA desaturase. Drug target pathway is Other.
The mutations of the cell line are BARD1, CREBBP, CSF3R, ERBB4, FANCA, GNAQ, MSH2, PARK2, TP53, WT1.
Drug Sensitivity: ?",Sensitive,
ACH-000338,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EPZ004777. The drug SMILES structure is CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)C[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC4=C(N=CN=C43)N)O)O. Drug target is DOT1L. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are BARD1, CREBBP, CSF3R, ERBB4, FANCA, GNAQ, MSH2, PARK2, TP53, WT1.
Drug Sensitivity: ?",Sensitive,
ACH-000338,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JQ1-(+). The drug SMILES structure is CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are BARD1, CREBBP, CSF3R, ERBB4, FANCA, GNAQ, MSH2, PARK2, TP53, WT1.
Drug Sensitivity: ?",Sensitive,
ACH-000338,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DOXORUBICIN. The drug SMILES structure is C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O. Drug target is Anthracycline. Drug target pathway is DNA replication.
The mutations of the cell line are BARD1, CREBBP, CSF3R, ERBB4, FANCA, GNAQ, MSH2, PARK2, TP53, WT1.
Drug Sensitivity: ?",Resistant,
ACH-000338,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WHI-P97. The drug SMILES structure is COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC. Drug target is JAK3. Drug target pathway is Other, kinases.
The mutations of the cell line are BARD1, CREBBP, CSF3R, ERBB4, FANCA, GNAQ, MSH2, PARK2, TP53, WT1.
Drug Sensitivity: ?",Resistant,
